respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
40947,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1,nduyfdeo,xtkaffoo
40948,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,5,4,4,5,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,cfqqtusy,ukymxvdu
40949,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,1,1,5,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mcubkhph,xtkaffoo
40950,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,4,5,5,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3,0,,
40951,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,5,4,1,5,4,1,45 - 54 Years,College Graduate,White,Female,,Not Married,,Employed,lzgpxyit,Non-MSA,0,0,vjjrobsf,bxpfxfdn
40952,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,0,wxleyezf,emcorrxb
40953,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
40954,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,2,1,5,5,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi
40955,2,2,0,1,0,1,1,1,1,,,0,0,0,,4,4,2,4,4,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",0,1,,
40956,3,0,0,1,0,1,1,1,1,,,1,1,0,,4,4,2,4,4,4,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
40957,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,1,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,1,saaquncn,vlluhbov
40958,3,1,0,0,0,1,0,0,0,0,0,0,0,1,,5,4,2,4,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,fcxhlnwr,ccgxvspp
40959,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,1,2,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3,dotnnunm,xgwztkwe
40960,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,4,5,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,arjwrbjb,dlvbwzss
40961,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,,ukymxvdu
40962,2,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,4,1,5,4,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
40963,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,2,2,4,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,atmlpfrs,ccgxvspp
40964,2,1,0,0,0,1,1,0,1,,,1,0,0,,5,4,2,5,2,4,45 - 54 Years,,White,Male,,,,,qufhixun,"MSA, Principle City",1,1,,
40965,2,1,0,0,0,0,0,0,0,1,1,1,0,0,,3,4,4,5,5,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
40966,2,2,0,1,0,1,0,0,1,0,1,1,0,0,,3,1,4,3,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3,,
40967,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,5,2,1,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",3,0,xicduogh,qxajmpny
40968,1,2,0,1,0,1,1,1,,0,1,,0,0,,5,2,5,5,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
40969,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,4,4,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke
40970,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,4,2,4,4,45 - 54 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",3,1,cfqqtusy,xtkaffoo
40971,3,2,1,1,0,1,1,1,1,,,0,0,0,,3,1,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,wxleyezf,xtkaffoo
40972,1,2,0,1,0,1,0,,1,0,0,0,0,0,1,5,1,1,5,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,2,atmlpfrs,mxkfnird
40973,1,1,,1,0,1,1,1,1,0,0,0,1,0,0,2,1,2,4,2,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
40974,2,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,2,4,5,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,pxcmvdjn,hfxkjkmi
40975,3,2,0,1,0,1,1,1,1,1,1,1,1,0,,3,4,5,5,4,4,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,2,2,,
40976,1,1,0,1,0,1,0,0,1,0,0,,,,,3,2,2,4,4,2,18 - 34 Years,,Hispanic,Female,,,,,atmpeygn,"MSA, Principle City",1,3,,
40977,3,2,0,0,0,1,0,0,1,,,0,0,0,1,4,2,4,5,5,1,65+ Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0,,
40978,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,fcxhlnwr,
40979,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,4,4,5,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,msuufmds,mxkfnird
40980,0,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",,,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,ldnlellj,hodpvpew
40981,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,3,2,4,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,mfikgejo,kldqjyjy
40982,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,2,1,35 - 44 Years,College Graduate,Other or Multiple,Female,,Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,2,wxleyezf,emcorrxb
40983,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,5,5,4,5,4,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,xicduogh,qxajmpny
40984,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,4,2,4,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
40985,2,2,0,1,0,1,1,0,1,0,0,0,0,1,,5,4,5,5,5,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,fcxhlnwr,cmhcxjea
40986,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,4,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
40987,3,1,0,,0,1,1,1,1,1,1,0,0,1,,4,4,5,4,5,5,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea
40988,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,4,4,4,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,xqicxuve,uqqtjvyb
40989,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,2,5,4,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
40990,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,3,4,4,2,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,mfikgejo,xgwztkwe
40991,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,3,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,vjjrobsf,bxpfxfdn
40992,2,2,0,1,0,1,1,0,0,0,0,0,1,0,,4,2,1,5,5,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,arjwrbjb,kldqjyjy
40993,2,1,0,0,0,1,0,0,1,,,1,0,0,,3,5,5,4,4,5,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
40994,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,bxpfxfdn
40995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,xqicxuve,xtkaffoo
40996,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,5,1,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,hodpvpew
40997,3,1,0,1,0,0,0,0,0,,,0,0,0,,3,2,2,5,4,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
40998,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,3,1,5,1,1,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,xicduogh,xtkaffoo
40999,3,0,0,1,1,1,1,0,1,0,0,0,0,0,1,5,1,5,5,2,2,35 - 44 Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,atmlpfrs,xqwwgdyp
41000,,0,1,1,1,1,1,1,1,0,0,0,0,0,1,5,3,2,5,2,4,65+ Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
41001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,2,1,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0,ldnlellj,haliazsg
41002,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,1,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
41003,2,2,0,0,0,1,0,0,1,0,1,1,0,0,,5,2,2,5,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,xtkaffoo
41004,3,0,0,1,1,1,1,1,1,0,0,0,0,0,,3,3,1,3,1,1,65+ Years,< 12 Years,Other or Multiple,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
41005,3,2,1,1,0,1,1,0,1,1,1,0,0,0,1,5,1,2,5,1,2,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",1,3,,
41006,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3,cfqqtusy,hfxkjkmi
41007,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,5,1,5,5,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,pxcmvdjn,uqqtjvyb
41008,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,2,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
41009,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,1,xicduogh,qxajmpny
41010,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,2,1,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,mfikgejo,xgwztkwe
41011,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,2,4,5,2,1,55 - 64 Years,< 12 Years,Hispanic,Female,,Married,,Employed,kbazzjca,Non-MSA,1,0,pxcmvdjn,xgwztkwe
41012,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,1,1,5,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
41013,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,4,4,2,2,1,2,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
41014,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,2,2,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,mfikgejo,xtkaffoo
41015,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41016,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,qufhixun,Non-MSA,1,3,wxleyezf,emcorrxb
41017,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,5,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,wxleyezf,xtkaffoo
41018,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,35 - 44 Years,12 Years,White,Female,,Married,Own,Employed,kbazzjca,Non-MSA,1,0,xicduogh,qxajmpny
41019,3,2,1,1,1,1,1,1,1,0,0,0,1,0,,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2,ldnlellj,xgwztkwe
41020,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,3,1,1,5,2,2,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
41021,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,4,4,2,4,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
41022,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,dotnnunm,xgwztkwe
41023,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,4,4,2,65+ Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0,wxleyezf,emcorrxb
41024,3,1,0,1,1,1,0,0,1,0,0,1,0,0,,4,4,5,5,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,0,,
41025,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,5,4,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",0,0,,
41026,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,4,2,2,4,1,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,xqicxuve,xtkaffoo
41027,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5,2,4,5,4,4,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
41028,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,wxleyezf,emcorrxb
41029,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,4,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,2,atmlpfrs,ccgxvspp
41030,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3,1,2,5,2,2,35 - 44 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
41031,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,4,4,1,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
41032,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,4,2,2,5,4,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,,Employed,atmpeygn,"MSA, Principle City",0,0,arjwrbjb,ukymxvdu
41033,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,2,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,xicduogh,xtkaffoo
41034,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,3,4,4,5,4,5,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,wlfvacwt,xgwztkwe
41035,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,2,5,1,2,65+ Years,< 12 Years,Black,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
41036,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,5,4,4,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
41037,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2,wxleyezf,emcorrxb
41038,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,5,4,2,5,4,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,xqicxuve,xtkaffoo
41039,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,1,1,1,4,1,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,1,,
41040,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,2,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,3,rucpziij,tfqavkke
41041,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,5,4,2,1,4,5,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,1,,
41042,1,1,0,1,0,1,0,1,1,1,0,1,0,0,,5,4,1,5,4,1,18 - 34 Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1,1,,
41043,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,1,4,1,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,1,rucpziij,tfqavkke
41044,0,1,0,1,0,1,0,0,1,1,1,1,0,0,,4,1,1,2,1,1,55 - 64 Years,,Other or Multiple,Male,,,,,fpwskwrf,"MSA, Principle City",1,2,,
41045,3,0,0,1,1,1,1,1,1,0,1,1,0,0,,3,3,5,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
41046,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,ldnlellj,xtkaffoo
41047,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
41048,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,4,4,2,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,ldnlellj,mxkfnird
41049,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,2,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,lrircsnp,Non-MSA,1,0,wxleyezf,emcorrxb
41050,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,4,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,wxleyezf,bxpfxfdn
41051,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,4,2,5,5,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,atmlpfrs,rcertsgn
41052,2,1,0,1,0,1,1,1,0,0,1,0,0,0,,4,1,1,4,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
41053,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,3,5,5,4,4,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41054,2,2,1,1,1,1,1,1,1,1,0,0,0,0,,5,4,1,5,4,4,18 - 34 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2,,
41055,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,2,2,4,4,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0,,
41056,1,2,0,1,0,0,1,0,1,0,0,0,0,1,,4,2,1,4,1,1,45 - 54 Years,,White,Male,,,,,lzgpxyit,Non-MSA,1,2,,
41057,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,2,2,5,2,2,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,saaquncn,mxkfnird
41058,0,,0,1,0,0,,0,1,0,1,0,0,0,1,3,2,2,4,3,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
41059,3,0,0,1,0,1,0,1,1,0,0,0,0,0,,1,1,5,1,2,2,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0,,
41060,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,5,4,4,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2,arjwrbjb,dlvbwzss
41061,3,2,0,0,0,1,0,0,0,0,0,0,,,,5,4,4,4,2,4,18 - 34 Years,,White,Male,,,,,kbazzjca,"MSA, Principle City",0,1,,
41062,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,5,5,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
