respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
30977,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,3,2,3,3,2,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,1,wxleyezf,emcorrxb
30978,3,1,0,1,0,1,0,0,1,,,,,,,,,,,,,65+ Years,,White,Male,,,,,atmpeygn,Non-MSA,0,0,,
30979,3,2,1,1,0,1,0,1,1,1,1,1,0,0,1,4,2,4,4,5,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
30980,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
30981,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,4,1,5,5,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0,pxcmvdjn,xgwztkwe
30982,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,3,,
30983,2,1,1,1,0,1,1,1,1,0,1,1,0,0,1,2,1,4,5,5,1,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,mfikgejo,mxkfnird
30984,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,5,4,4,4,4,5,65+ Years,,White,Female,,Married,,Employed,fpwskwrf,"MSA, Principle City",1,0,cfqqtusy,mxkfnird
30985,2,2,0,1,0,0,0,1,0,1,1,0,0,0,,5,5,2,4,4,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,0,,
30986,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,wxleyezf,xtkaffoo
30987,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2,phxvnwax,xqwwgdyp
30988,2,2,0,1,0,1,0,1,1,1,1,1,0,0,,4,2,2,5,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
30989,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
30990,2,2,0,0,0,1,0,0,1,0,0,0,0,1,,5,5,4,5,5,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,fcxhlnwr,mxkfnird
30991,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,xzmlyyjv
30992,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,4,2,4,4,2,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,fcxhlnwr,
30993,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,2,xqicxuve,vlluhbov
30994,1,1,0,1,0,1,0,1,0,0,0,0,0,0,,2,2,2,2,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
30995,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,4,4,2,4,2,2,35 - 44 Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,1,,
30996,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,4,4,4,4,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,dotnnunm,xtkaffoo
30997,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,5,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
30998,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,5,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,rucpziij,mxkfnird
30999,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,2,4,5,2,2,65+ Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,0,0,,
31000,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,3,1,1,1,1,1,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
31001,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,2,4,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
31002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,1,4,2,1,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,atmlpfrs,hfxkjkmi
31003,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,4,2,2,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
31004,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,5,2,4,5,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,rucpziij,tfqavkke
31005,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,4,4,2,4,2,2,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,1,fcxhlnwr,oijqvulv
31006,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
31007,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,4,1,1,5,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,atmlpfrs,xtkaffoo
31008,2,1,0,1,0,1,1,1,1,0,0,1,1,1,1,4,4,4,2,4,4,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1,arjwrbjb,vlluhbov
31009,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,2,2,2,2,2,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,1,wxleyezf,bxpfxfdn
31010,3,0,1,1,0,1,1,1,1,1,1,0,0,0,0,5,4,2,5,5,4,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
31011,3,2,0,1,0,1,1,0,1,0,0,0,0,0,,5,4,4,5,4,1,65+ Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,2,,
31012,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,4,4,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,wxleyezf,emcorrxb
31013,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,2,2,4,35 - 44 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,0,xqicxuve,mxkfnird
31014,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,2,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,arjwrbjb,bxpfxfdn
31015,1,2,0,1,0,1,0,1,1,0,0,1,0,0,,1,1,5,2,1,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
31016,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,1,5,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,1,,
31017,1,1,0,1,0,0,0,0,0,,,0,0,0,,5,1,2,5,1,2,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",0,0,,
31018,0,0,0,0,0,1,1,1,1,1,1,0,1,0,,1,2,1,1,2,1,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
31019,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,1,5,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo
31020,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,5,1,2,5,1,4,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
31021,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,4,5,4,2,5,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,1,rucpziij,xtkaffoo
31022,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,5,2,4,5,4,5,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea
31023,0,1,1,1,0,1,0,1,1,,,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
31024,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,1,1,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,2,vjjrobsf,ukymxvdu
31025,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,xqicxuve,mxkfnird
31026,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,4,2,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
31027,2,1,0,1,0,1,0,1,1,1,1,0,0,0,,5,5,5,5,5,5,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,xqicxuve,uqqtjvyb
31028,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,4,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
31029,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
31030,1,2,0,1,0,1,0,0,0,,,0,0,0,,5,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,1,vjjrobsf,xtkaffoo
31031,2,1,0,1,0,1,0,0,0,0,1,0,0,0,,3,1,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
31032,1,1,0,1,0,1,1,1,1,0,0,0,1,0,,4,1,1,5,4,4,45 - 54 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,0,0,saaquncn,vlluhbov
31033,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,arjwrbjb,hodpvpew
31034,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,4,3,1,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",3,0,,
31035,3,2,0,1,1,1,1,1,1,1,1,1,0,0,,5,4,5,5,5,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1,arjwrbjb,xzmlyyjv
31036,,2,0,1,0,1,0,0,0,1,1,,,,,,,,,,,65+ Years,,White,Female,,,,,bhuqouqj,"MSA, Principle City",1,0,,
31037,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,35 - 44 Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
31038,3,1,0,1,0,1,1,1,0,0,1,0,0,0,0,4,2,4,4,2,4,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,rucpziij,tfqavkke
31039,2,2,0,1,1,1,0,0,1,0,0,1,0,0,,3,2,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,,xtkaffoo
31040,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,4,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3,,
31041,2,1,0,1,1,0,1,0,0,0,1,0,0,0,,3,2,4,5,5,1,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
31042,3,2,0,1,0,1,0,0,1,,,1,0,0,,3,4,1,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,3,dotnnunm,rcertsgn
31043,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,3,2,2,4,3,5,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
31044,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,4,4,4,4,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,0,xicduogh,qxajmpny
31045,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,5,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,arjwrbjb,xtkaffoo
31046,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,1,5,2,1,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,ldnlellj,hodpvpew
31047,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,vjjrobsf,oijqvulv
31048,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,2,0,wxleyezf,emcorrxb
31049,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,xicduogh,qxajmpny
31050,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
31051,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,2,2,4,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0,xicduogh,ccgxvspp
31052,3,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,5,4,4,4,2,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0,,
31053,2,1,0,,0,0,0,0,1,0,0,1,0,0,1,4,1,1,4,1,1,18 - 34 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
31054,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0,nduyfdeo,xtkaffoo
31055,1,2,0,1,1,1,0,0,1,,,1,0,1,,5,2,2,4,2,1,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
31056,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,4,4,1,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
31057,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,5,4,2,5,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,2,0,rucpziij,xtkaffoo
31058,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,2,5,4,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,vjjrobsf,xgwztkwe
31059,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,4,4,4,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,mfikgejo,
31060,3,1,0,1,0,1,0,0,1,0,0,0,0,1,,5,4,5,5,5,5,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea
31061,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
31062,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,arjwrbjb,xtkaffoo
31063,3,2,0,0,0,0,0,0,1,0,0,1,0,1,,3,4,4,5,5,5,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,haliazsg
31064,2,1,0,1,0,1,1,1,1,1,0,0,0,0,,4,1,2,1,1,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
31065,1,1,0,1,0,0,0,0,0,,,0,0,0,1,5,1,2,2,1,1,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,pxcmvdjn,hfxkjkmi
31066,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,1,5,5,1,65+ Years,Some College,White,Female,,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
31067,3,2,1,1,1,1,1,1,1,0,0,1,0,0,0,5,1,5,1,1,5,18 - 34 Years,12 Years,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,pxcmvdjn,xgwztkwe
31068,0,1,0,1,0,1,1,0,0,,,0,0,1,1,4,2,2,4,4,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
31069,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,5,4,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
31070,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,2,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,xzmlyyjv
31071,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,4,2,2,2,4,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,arjwrbjb,kldqjyjy
31072,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,hodpvpew
31073,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,4,2,2,5,4,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",1,0,,
31074,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,cfqqtusy,ukymxvdu
31075,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,2,2,4,1,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
31076,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,5,1,4,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
31077,3,0,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,4,1,1,35 - 44 Years,12 Years,White,Male,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,dotnnunm,xqwwgdyp
31078,0,0,0,0,0,1,1,0,1,0,0,0,0,0,,1,2,1,1,1,1,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",0,2,atmlpfrs,rcertsgn
31079,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,4,5,5,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,arjwrbjb,hodpvpew
31080,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,5,2,2,5,1,1,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
31081,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4,2,4,5,4,4,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",3,0,pxcmvdjn,xgwztkwe
31082,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,4,4,4,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
31083,3,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,1,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,1,,
31084,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,2,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
31085,1,1,0,1,0,0,0,0,0,,,1,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0,phxvnwax,ccgxvspp
31086,1,1,1,1,0,0,1,1,1,0,0,0,0,0,,4,2,2,4,4,1,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mcubkhph,vlluhbov
31087,2,0,,1,0,1,1,1,1,0,1,0,1,0,1,5,3,2,5,5,2,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0,,
31088,0,1,0,1,1,1,1,0,0,0,0,,0,0,1,3,2,1,5,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
31089,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,0,,
31090,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,4,18 - 34 Years,12 Years,Other or Multiple,Male,,Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,2,vjjrobsf,rcertsgn
31091,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,5,5,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0,wxleyezf,vlluhbov
